[40193, 56625, 37995, 73545, 2333, 98318, 19162, 88710, 112241, 47305, 103038, 83773, 82892, 63774, 38438]
[75472, 64646, 99317, 7127, 95877, 66759, 128823, 95304, 30830, 1220, 127014, 93340, 120233, 14515, 84510]
[127966, 80196, 98212, 41976, 20781, 43880, 83683, 121588, 25017, 62836, 114552, 88080, 61854, 84400, 129673]
[115650, 91319, 24152, 3754, 24632, 4871, 32303, 9495, 53398, 125762, 15991, 82163, 88347, 124938, 18815]
[57026, 76322, 14602, 30011, 40902, 110548, 57079, 105592, 100318, 127350, 50095, 2981, 66808, 104215, 92995]
[7540, 5296, 55126, 62670, 63125, 46041, 44558, 116196, 51411, 45794, 87854, 100042, 21114, 78515, 1433]
[25792, 127612, 64685, 38770, 55670, 38531, 80202, 109145, 43722, 120349, 86218, 100752, 11662, 87423, 42676]
[38910, 33362, 79214, 68198, 83331, 33567, 112632, 26729, 69536, 113712, 47181, 102968, 25862, 130036, 120057]
[78628, 13524, 73000, 83988, 97266, 55150, 9759, 2647, 59760, 21269, 102148, 20339, 27055, 82546, 27839]
[107322, 28471, 80015, 8143, 40085, 12456, 38829, 14001, 27550, 108180, 113117, 30642, 23502, 14876, 55987]
[5752, 98024, 14758, 117371, 46971, 84558, 64557, 72812, 75752, 17937, 3164, 10224, 38206, 6418, 127642]
[67711, 47383, 11457, 130254, 77084, 17837, 125160, 11538, 119438, 96485, 82905, 9214, 124940, 82600, 57641]
[93051, 89418, 41675, 63118, 42988, 15383, 49763, 64969, 107126, 123936, 8555, 116544, 83263, 49500, 31204]
[104283, 28269, 47698, 39622, 26003, 108187, 24752, 65295, 122561, 111326, 86622, 68387, 95698, 109476, 9726]
[110623, 13401, 88400, 86419, 88422, 130870, 105730, 126764, 46299, 71245, 20788, 109615, 1931, 16690, 13062]
[94255, 79180, 46732, 9291, 83675, 47601, 113956, 53659, 77247, 123110, 127686, 62127, 85161, 114748, 94224]
[82774, 43710, 3921, 74385, 7941, 129256, 94663, 19372, 82314, 67622, 59501, 71940, 12797, 84084, 14903]
[128861, 8807, 23785, 61721, 39590, 1443, 34042, 30841, 42083, 128331, 6827, 121238, 79215, 44312, 19126]
[57467, 110197, 1066, 566, 121859, 26233, 38721, 127815, 113166, 50622, 15128, 63777, 20741, 68174, 128744]
[122160, 90007, 24257, 34065, 105661, 82797, 80700, 34985, 13258, 1379, 56864, 27908, 58078, 18231, 117211]
[78598, 43535, 5199, 22435, 80548, 10115, 81639, 42886, 105611, 4839, 67115, 42033, 91829, 58718, 1443]
[21347, 63164, 125144, 78781, 44629, 72559, 57142, 105083, 75633, 44999, 95285, 103175, 72951, 5190, 100433]
[8486, 55718, 79579, 87959, 38462, 28605, 39570, 97387, 35505, 15685, 7296, 125926, 79899, 26988, 10309]
[48999, 28958, 121211, 108322, 44926, 4772, 15952, 80746, 74453, 86947, 33103, 23852, 69654, 29714, 63856]
[29773, 53420, 41277, 7068, 50630, 11070, 32938, 100852, 68357, 30772, 114400, 100996, 85159, 46902, 31387]
[86732, 17381, 48084, 6885, 34679, 64612, 99432, 1458, 118220, 76387, 44892, 110502, 107586, 74327, 34374]
[43931, 90981, 49670, 34321, 53865, 69688, 37613, 51922, 73369, 101589, 65934, 124408, 51391, 126673, 51330]
[51051, 62811, 40678, 17111, 6159, 50548, 122208, 1430, 61951, 82519, 105952, 116131, 300, 116516, 124689]
[16759, 31793, 27481, 87140, 21170, 107377, 118644, 34395, 51087, 8818, 116614, 26184, 98370, 41033, 32217]
[19051, 49608, 78994, 22495, 77572, 104911, 62197, 66088, 108919, 32431, 23630, 108561, 36604, 75134, 47104]
[96038, 60982, 39544, 109515, 30052, 21405, 120103, 37354, 1316, 65153, 26746, 43517, 17496, 75812, 108718]
[48719, 1478, 14611, 51522, 40441, 27150, 66516, 25900, 35294, 70585, 65504, 9113, 49631, 108076, 18881]
[91714, 40551, 6503, 17350, 111916, 22187, 84933, 67156, 12463, 46132, 2245, 46587, 59836, 43468, 87277]
[71432, 45229, 112373, 31441, 91191, 6877, 97494, 118355, 19175, 62694, 116446, 33941, 86934, 73737, 3505]
[73293, 6719, 71228, 15207, 112969, 76937, 8241, 102521, 118923, 71248, 102183, 71911, 61006, 64215, 128083]
[87516, 41102, 54246, 114772, 68866, 109315, 48507, 1778, 46006, 2821, 119438, 49661, 24206, 88874, 129717]
[3425, 36644, 35706, 85682, 7790, 91235, 2849, 76973, 8296, 39406, 50355, 112743, 6299, 10427, 124306]
[91617, 8409, 98577, 122298, 129845, 54674, 20833, 54075, 68733, 26994, 35829, 36446, 110151, 129927, 29929]
[73014, 88676, 38956, 86260, 119979, 15971, 2130, 103374, 346, 64782, 91585, 98465, 40445, 60056, 38072]
[34348, 121972, 110123, 106260, 81841, 62225, 128998, 52055, 30767, 25941, 54429, 107849, 125351, 34917, 2541]
[28344, 27904, 27199, 91551, 23836, 79490, 27028, 129018, 78778, 62791, 64628, 51566, 76132, 91741, 18728]
[47889, 57915, 70923, 123236, 59706, 98309, 117342, 70904, 93853, 1293, 81315, 24880, 102094, 60376, 84381]
[74571, 15461, 39124, 67167, 47898, 25477, 81379, 24556, 118679, 63872, 10486, 76949, 41613, 109249, 37392]
[26297, 56280, 116379, 128484, 122915, 3781, 80951, 36711, 76514, 92293, 128768, 10016, 112214, 102920, 119128]
[102707, 89876, 91491, 8040, 19005, 104037, 120490, 130147, 31829, 84549, 91090, 68038, 77120, 64909, 97208]
[72218, 91987, 33977, 46238, 82211, 10002, 20491, 4714, 85450, 49723, 70309, 97715, 46730, 105719, 88271]
[65624, 13909, 115518, 9123, 90510, 63570, 3269, 100658, 51311, 35717, 89697, 2460, 104455, 1243, 110684]
[62957, 75342, 126620, 1203, 34491, 124163, 107690, 1798, 126530, 111282, 15440, 105112, 67223, 110325, 99508]
[1093, 63870, 90859, 89579, 76317, 109926, 101883, 31689, 14622, 110761, 95085, 59481, 81765, 88701, 75547]
[63945, 18796, 114921, 68120, 42190, 71665, 21049, 46974, 108462, 7626, 106359, 97547, 117723, 44514, 4825]
[67669, 90932, 1542, 123910, 62998, 36617, 40152, 28489, 29006, 26870, 43909, 56742, 65945, 119804, 109804]
[126287, 104767, 74193, 38119, 119085, 103703, 59518, 14725, 12396, 26262, 112879, 45365, 92920, 59929, 112929]
[126668, 17822, 46696, 8819, 46808, 43540, 106057, 103685, 78618, 66083, 101125, 88525, 8779, 314, 10743]
[96995, 105336, 108387, 116156, 38484, 108023, 46070, 115374, 14222, 83049, 70394, 55334, 89071, 10169, 107656]
[46284, 32364, 107535, 87120, 23228, 65108, 71402, 32396, 90451, 56790, 6434, 4216, 104530, 94700, 110032]
[39836, 98197, 65533, 116517, 3389, 129546, 27107, 114054, 102358, 51362, 38289, 89753, 92441, 8344, 123451]
[87960, 633, 90553, 113582, 55220, 70718, 49963, 21540, 28833, 80973, 65766, 25770, 17430, 99007, 116878]
[116165, 102833, 14651, 104013, 27787, 32869, 12706, 101333, 120980, 42732, 84215, 122023, 87493, 4675, 10174]
[44122, 49119, 79698, 54030, 16333, 129462, 7941, 8639, 85663, 37850, 33292, 10816, 25851, 74216, 67122]
[66874, 11480, 112284, 42287, 88109, 40194, 75685, 129048, 76544, 126225, 99125, 5578, 2094, 88271, 2880]
[11993, 125323, 108683, 96555, 86729, 80516, 58524, 22772, 22553, 62550, 83217, 92040, 59190, 26760, 26556]
[99643, 34431, 112357, 112737, 96259, 39271, 38769, 124590, 128672, 117547, 115733, 86566, 86029, 27414, 61371]
[56040, 37004, 11719, 77506, 126508, 8585, 33418, 79695, 100582, 69509, 26183, 89953, 103366, 57203, 99304]
[124087, 7965, 45493, 60544, 82671, 18320, 51696, 45013, 69833, 7078, 67983, 11148, 82179, 83989, 47399]
[40804, 105532, 22806, 67553, 114388, 63799, 82699, 57376, 71920, 38006, 3099, 9347, 20876, 42617, 6645]
[119609, 85183, 50703, 53798, 19919, 23418, 9005, 59283, 51490, 92844, 13242, 56619, 99688, 49821, 40331]
[101073, 837, 111002, 14555, 112091, 28279, 115025, 24299, 125187, 60813, 53487, 28896, 63488, 93380, 20640]
[1118, 109289, 70964, 4805, 101000, 41937, 83022, 44024, 82369, 39851, 13208, 71612, 38145, 64958, 125134]
[97613, 55809, 45173, 89282, 100839, 10402, 74343, 6552, 96847, 62490, 85702, 96945, 119902, 105226, 28169]
[100499, 69028, 80650, 13544, 40025, 116260, 25498, 17122, 47344, 52829, 43752, 10707, 129785, 46660, 72017]
[29653, 123155, 91130, 107560, 16017, 34280, 80594, 113719, 43969, 57712, 36822, 51035, 72363, 125769, 46468]
[78357, 75408, 66773, 119903, 2273, 93775, 69397, 122287, 1286, 124396, 14674, 21291, 130201, 113033, 74518]
[37837, 8227, 120232, 37978, 28477, 86049, 64380, 109384, 31188, 10140, 30549, 53533, 52973, 46968, 28088]
[123446, 84363, 49235, 40427, 26557, 81192, 120649, 54939, 12289, 9239, 99834, 128181, 21066, 45401, 57861]
[125469, 25362, 27079, 77074, 38426, 25134, 12340, 111440, 10416, 36360, 103762, 84270, 55816, 88411, 1828]
[30013, 87886, 10678, 53501, 9830, 69205, 55761, 32707, 115270, 41833, 58179, 122268, 82380, 113942, 86025]
[78549, 17484, 39750, 1523, 40493, 20482, 118702, 5050, 7771, 34343, 110678, 104194, 1557, 15554, 126609]
[104885, 110673, 15788, 13975, 105266, 94087, 108392, 60905, 96252, 31859, 81746, 111850, 120558, 13494, 106640]
[123632, 33994, 65301, 18952, 92215, 67113, 92992, 7448, 128599, 78239, 39396, 37732, 81577, 17080, 36207]
[16928, 35660, 39372, 71868, 2239, 116855, 55090, 124820, 41271, 75012, 55679, 35503, 6536, 89244, 94722]
[48419, 103230, 95575, 71675, 21009, 11756, 33627, 84816, 110674, 35113, 109768, 80766, 24839, 80184, 14206]
[2490, 63820, 71116, 127033, 48656, 106724, 5450, 72490, 13277, 96605, 116275, 120311, 26734, 84215, 74210]
[9923, 58812, 82134, 82514, 37490, 58233, 118115, 94351, 126002, 109311, 40937, 55139, 62692, 98318, 24915]
[71936, 70617, 16176, 13679, 130491, 16008, 62580, 46365, 22624, 48384, 106540, 108097, 27306, 82715, 19565]
[40511, 47152, 44020, 65503, 90795, 107901, 86327, 104591, 49917, 44941, 20350, 93882, 127239, 76789, 52273]
[87147, 112691, 123776, 68441, 128997, 15061, 96575, 34209, 117113, 42924, 58373, 78822, 117708, 68131, 85297]
[83703, 85430, 89323, 127916, 60562, 117995, 95837, 39456, 60241, 109064, 85187, 56472, 100396, 8236, 28842]
[29207, 78532, 31994, 106365, 101218, 78926, 2383, 42742, 106443, 115516, 124320, 74437, 25236, 44629, 112951]
[46588, 66837, 32698, 36728, 92311, 116760, 117679, 104198, 10763, 58638, 42340, 100183, 26642, 87000, 52954]
[26979, 83563, 81099, 108372, 25445, 100538, 87893, 106364, 66636, 39809, 59163, 80077, 96413, 90389, 93445]
[84339, 126877, 97890, 12712, 86872, 23331, 9099, 46221, 85271, 27139, 5993, 60552, 54383, 85571, 28531]
[23428, 77392, 92253, 70828, 52156, 81907, 128765, 21176, 113193, 22808, 41149, 21217, 26219, 68599, 72366]
[121700, 21801, 78761, 85806, 28387, 43762, 41398, 7589, 5831, 116863, 37324, 24455, 125758, 121097, 97049]
[108622, 9240, 105139, 25773, 32271, 92949, 80962, 39879, 110302, 23265, 120833, 45498, 47496, 62937, 30330]
[95314, 2082, 75956, 94810, 5224, 127582, 107137, 6417, 42880, 80313, 29785, 51905, 126366, 72691, 79893]
[91993, 44813, 127661, 130183, 98452, 75993, 109914, 45170, 46778, 32769, 72473, 18172, 70500, 51651, 77470]
[130403, 77203, 83934, 22736, 117991, 27823, 2404, 109897, 11249, 113902, 66447, 10851, 85610, 115259, 16504]
[1029, 6192, 100711, 102794, 79771, 17016, 116374, 41180, 69727, 93174, 73289, 35703, 21047, 47900, 111806]
[122355, 97208, 50411, 101662, 41916, 84710, 89443, 109886, 49004, 16961, 82270, 118184, 22871, 106737, 107999]
[85161, 81468, 3736, 9497, 11554, 82362, 8114, 13531, 126296, 120871, 65267, 34582, 77432, 34763, 11521]
[16778, 2783, 8973, 70390, 99577, 32576, 82025, 79097, 96932, 54431, 112867, 42319, 115472, 94433, 58790]
[113831, 116034, 86870, 95105, 101887, 26909, 70720, 5041, 36796, 75210, 87000, 85631, 108478, 20005, 102971]
[66644, 108155, 60580, 109107, 62012, 24162, 103918, 22604, 8612, 44921, 70820, 34684, 44481, 58481, 43347]
[110851, 25351, 60321, 116541, 104338, 94147, 8902, 13816, 109757, 47834, 7976, 78494, 126062, 53785, 77053]
[114969, 17277, 111558, 61093, 66544, 41133, 38178, 36669, 121995, 25576, 109741, 112720, 13229, 45448, 122583]
[48934, 119359, 72830, 35468, 124039, 115268, 33514, 48315, 47917, 24709, 44236, 274, 117879, 64700, 91909]
